timestamp_sec,frame_id,class_id,class_name,confidence,x1,y1,x2,y2
0.0,0,2,car,0.611,1514,801,1658,891
0.0,0,2,car,0.481,1264,802,1316,842
0.0,0,2,car,0.451,1334,785,1405,852
0.033,1,2,car,0.805,233,781,424,871
0.033,1,2,car,0.743,1548,807,1715,903
0.033,1,2,car,0.505,1345,787,1422,853
0.033,1,2,car,0.463,1459,804,1525,853
0.033,1,2,car,0.427,1277,804,1331,843
0.067,2,2,car,0.807,233,781,423,871
0.067,2,2,car,0.742,1548,806,1715,903
0.067,2,2,car,0.505,1345,787,1422,853
0.067,2,2,car,0.46,1459,804,1525,853
0.067,2,2,car,0.426,1277,804,1331,843
0.1,3,2,car,0.81,233,781,424,871
0.1,3,2,car,0.739,1548,807,1715,903
0.1,3,2,car,0.499,1345,787,1422,853
0.1,3,2,car,0.459,1459,804,1525,853
0.1,3,2,car,0.426,1277,804,1331,843
0.133,4,2,car,0.81,233,780,425,871
0.133,4,2,car,0.74,1548,807,1715,903
0.133,4,2,car,0.495,1345,786,1422,853
0.133,4,2,car,0.464,1459,804,1525,853
0.133,4,2,car,0.436,1277,804,1331,843
0.167,5,2,car,0.81,233,781,424,871
0.167,5,2,car,0.736,1548,807,1714,903
0.167,5,2,car,0.483,1345,787,1422,853
0.167,5,2,car,0.461,1459,804,1525,853
0.167,5,2,car,0.429,1276,806,1331,843
0.2,6,2,car,0.811,232,781,425,871
0.2,6,2,car,0.741,1548,807,1715,903
0.2,6,2,car,0.49,1345,787,1422,853
0.2,6,2,car,0.479,1459,805,1526,854
0.2,6,2,car,0.432,1276,806,1331,843
0.233,7,2,car,0.809,232,781,424,870
0.233,7,2,car,0.736,1548,807,1714,901
0.233,7,2,car,0.491,1459,805,1526,854
0.233,7,2,car,0.489,1342,784,1424,852
0.233,7,2,car,0.434,1276,806,1331,843
0.267,8,2,car,0.804,233,781,424,870
0.267,8,2,car,0.742,1548,807,1714,903
0.267,8,2,car,0.503,1459,805,1527,854
0.267,8,2,car,0.49,1342,783,1424,852
0.267,8,2,car,0.434,1276,805,1331,843
0.3,9,2,car,0.801,232,781,426,870
0.3,9,2,car,0.751,1548,807,1714,903
0.3,9,2,car,0.513,1459,805,1528,854
0.3,9,2,car,0.488,1342,784,1424,852
0.3,9,2,car,0.433,1277,806,1331,843
0.333,10,2,car,0.808,233,781,424,870
0.333,10,2,car,0.745,1549,807,1714,903
0.333,10,2,car,0.504,1459,805,1528,854
0.333,10,2,car,0.488,1342,784,1424,852
0.333,10,2,car,0.436,1277,806,1331,843
0.367,11,2,car,0.809,232,781,424,870
0.367,11,2,car,0.749,1548,807,1714,903
0.367,11,2,car,0.508,1459,805,1527,854
0.367,11,2,car,0.485,1343,784,1424,852
0.367,11,2,car,0.425,1277,805,1331,843
0.4,12,2,car,0.809,232,781,424,870
0.4,12,2,car,0.749,1548,807,1714,903
0.4,12,2,car,0.507,1459,805,1527,854
0.4,12,2,car,0.487,1343,784,1424,852
0.4,12,2,car,0.423,1277,805,1331,843
0.433,13,2,car,0.808,232,781,424,870
0.433,13,2,car,0.753,1548,806,1714,903
0.433,13,2,car,0.497,1459,805,1528,854
0.433,13,2,car,0.485,1343,784,1424,852
0.433,13,2,car,0.429,1277,805,1331,843
0.467,14,2,car,0.781,1546,808,1718,904
0.467,14,2,car,0.699,224,779,418,870
0.467,14,2,car,0.534,1347,785,1424,851
0.467,14,2,car,0.453,1459,805,1529,854
0.467,14,2,car,0.446,1277,806,1332,843
0.5,15,2,car,0.78,1546,808,1718,904
0.5,15,2,car,0.71,224,779,419,870
0.5,15,2,car,0.538,1347,785,1424,851
0.5,15,2,car,0.452,1459,805,1529,854
0.5,15,2,car,0.448,1277,806,1332,843
0.533,16,2,car,0.76,214,776,417,871
0.533,16,2,car,0.709,1554,808,1724,904
0.533,16,2,car,0.579,1349,785,1425,851
0.533,16,2,car,0.473,1278,807,1333,843
0.533,16,2,car,0.467,440,771,597,851
0.533,16,2,car,0.421,483,770,599,847
0.567,17,2,car,0.774,1555,808,1732,905
0.567,17,2,car,0.655,488,774,599,846
0.567,17,2,car,0.624,195,776,379,871
0.567,17,2,car,0.595,1353,786,1426,850
0.567,17,2,car,0.502,1281,804,1334,843
0.6,18,2,car,0.773,1555,808,1732,905
0.6,18,2,car,0.656,488,774,599,846
0.6,18,2,car,0.623,195,776,379,871
0.6,18,2,car,0.594,1353,786,1426,850
0.6,18,2,car,0.503,1281,804,1334,843
0.633,19,2,car,0.772,1555,808,1732,906
0.633,19,2,car,0.655,488,774,599,846
0.633,19,2,car,0.625,195,776,379,871
0.633,19,2,car,0.603,1353,786,1426,850
0.633,19,2,car,0.504,1281,804,1334,843
0.667,20,2,car,0.784,1559,808,1737,908
0.667,20,2,car,0.538,1352,787,1426,850
0.667,20,2,car,0.491,1360,800,1425,851
0.667,20,2,car,0.456,1280,804,1335,843
0.667,20,2,car,0.433,474,769,590,846
0.667,20,2,car,0.409,519,775,590,844
0.667,20,2,car,0.408,190,787,366,873
0.7,21,2,car,0.738,1568,807,1748,909
0.7,21,2,car,0.574,1620,809,1749,909
0.7,21,9,traffic light,0.514,1782,429,1838,512
0.7,21,2,car,0.513,492,776,581,846
0.7,21,2,car,0.5,1468,802,1545,860
0.7,21,2,car,0.498,1282,804,1335,842
0.7,21,2,car,0.469,1355,786,1428,850
0.7,21,2,car,0.462,267,774,370,863
0.7,21,2,car,0.421,351,777,474,855
0.7,21,2,car,0.413,1362,806,1427,852
0.7,21,2,car,0.406,164,771,365,871
0.733,22,2,car,0.739,1568,807,1748,909
0.733,22,2,car,0.573,1620,809,1749,909
0.733,22,9,traffic light,0.514,1782,429,1838,512
0.733,22,2,car,0.514,492,776,581,846
0.733,22,2,car,0.5,1468,802,1545,860
0.733,22,2,car,0.498,1282,804,1335,842
0.733,22,2,car,0.469,1355,786,1428,850
0.733,22,2,car,0.462,267,774,370,863
0.733,22,2,car,0.421,351,777,474,855
0.733,22,2,car,0.413,1363,806,1427,852
0.733,22,2,car,0.407,164,771,365,871
0.767,23,2,car,0.741,1569,806,1761,912
0.767,23,2,car,0.624,188,773,363,865
0.767,23,2,car,0.521,1282,801,1336,842
0.767,23,2,car,0.481,1369,806,1430,851
0.767,23,2,car,0.458,1474,804,1551,860
0.767,23,2,car,0.436,468,774,572,850
0.8,24,2,car,0.741,1569,806,1761,912
0.8,24,2,car,0.624,188,773,363,865
0.8,24,2,car,0.521,1282,801,1336,842
0.8,24,2,car,0.48,1369,807,1430,851
0.8,24,2,car,0.457,1474,804,1551,860
0.8,24,2,car,0.436,468,774,572,850
0.833,25,2,car,0.792,1573,806,1771,918
0.833,25,2,car,0.723,107,770,338,870
0.833,25,2,car,0.577,443,773,563,845
0.833,25,2,car,0.532,1284,800,1337,841
0.833,25,2,car,0.445,1477,805,1553,859
0.833,25,2,car,0.43,1369,805,1434,852
0.833,25,2,car,0.424,1433,802,1481,848
0.867,26,2,car,0.854,1577,806,1779,918
0.867,26,2,car,0.698,434,772,558,845
0.867,26,2,car,0.695,98,769,321,870
0.867,26,2,car,0.62,298,768,440,854
0.867,26,2,car,0.541,1284,800,1338,841
0.867,26,2,car,0.473,1371,805,1436,852
0.867,26,2,car,0.443,431,770,525,847
0.867,26,2,car,0.43,1476,805,1552,859
0.9,27,2,car,0.854,1578,806,1779,918
0.9,27,2,car,0.699,434,772,558,845
0.9,27,2,car,0.694,97,769,322,870
0.9,27,2,car,0.618,298,768,440,854
0.9,27,2,car,0.542,1284,800,1338,841
0.9,27,2,car,0.473,1371,805,1436,852
0.9,27,2,car,0.439,431,770,526,847
0.9,27,2,car,0.436,1476,805,1552,859
0.933,28,2,car,0.844,1577,805,1790,919
0.933,28,2,car,0.817,72,768,313,872
0.933,28,2,car,0.591,419,771,546,847
0.933,28,2,car,0.578,276,773,427,857
0.933,28,2,car,0.528,1477,803,1557,862
0.933,28,2,car,0.514,1286,800,1338,841
0.933,28,2,car,0.42,1475,805,1539,857
0.967,29,2,car,0.831,1586,807,1801,922
0.967,29,2,car,0.784,47,767,283,874
0.967,29,2,car,0.711,273,768,414,856
0.967,29,2,car,0.627,404,767,537,847
0.967,29,2,car,0.593,1481,805,1560,863
0.967,29,2,car,0.547,1285,800,1341,842
1.0,30,2,car,0.831,1586,807,1802,922
1.0,30,2,car,0.781,48,767,282,874
1.0,30,2,car,0.714,273,768,414,856
1.0,30,2,car,0.634,404,767,537,847
1.0,30,2,car,0.591,1481,805,1560,863
1.0,30,2,car,0.544,1285,800,1341,842
1.033,31,2,car,0.833,1585,807,1802,922
1.033,31,2,car,0.786,48,768,281,874
1.033,31,2,car,0.709,273,768,414,855
1.033,31,2,car,0.584,1481,805,1560,863
1.033,31,2,car,0.584,405,768,541,845
1.033,31,2,car,0.547,1285,800,1341,841
1.033,31,9,traffic light,0.413,1896,356,1951,461
1.067,32,2,car,0.829,1585,807,1801,922
1.067,32,2,car,0.787,48,767,281,874
1.067,32,2,car,0.684,273,768,413,855
1.067,32,2,car,0.602,404,767,536,848
1.067,32,2,car,0.567,1481,805,1559,863
1.067,32,2,car,0.546,1285,800,1340,841
1.1,33,2,car,0.813,1589,808,1803,922
1.1,33,2,car,0.582,17,768,258,872
1.1,33,2,car,0.545,1286,802,1340,843
1.1,33,2,car,0.51,1486,808,1562,861
1.1,33,9,traffic light,0.501,1922,334,2000,450
1.1,33,2,car,0.406,1503,815,1571,865
1.133,34,2,car,0.819,1590,808,1802,922
1.133,34,2,car,0.645,16,767,258,873
1.133,34,2,car,0.539,1286,803,1340,843
1.133,34,2,car,0.52,1485,808,1564,861
1.133,34,9,traffic light,0.513,1923,334,1999,446
1.133,34,2,car,0.404,1499,814,1571,865
1.167,35,2,car,0.817,1593,809,1818,932
1.167,35,2,car,0.803,0,765,234,874
1.167,35,2,car,0.604,1285,802,1339,844
1.167,35,2,car,0.591,1485,810,1554,859
1.167,35,2,car,0.573,569,786,735,841
1.167,35,2,car,0.522,217,766,313,856
1.167,35,2,car,0.434,366,767,508,846
1.167,35,9,traffic light,0.413,1973,317,2020,428
1.2,36,2,car,0.819,1592,809,1818,932
1.2,36,2,car,0.803,0,765,235,874
1.2,36,2,car,0.607,1285,802,1339,844
1.2,36,2,car,0.582,1485,810,1553,859
1.2,36,2,car,0.582,569,786,736,842
1.2,36,2,car,0.491,217,766,313,857
1.2,36,2,car,0.417,364,765,511,848
1.2,36,9,traffic light,0.413,1973,317,2020,428
1.233,37,2,car,0.821,0,764,213,874
1.233,37,2,car,0.813,1599,810,1828,934
1.233,37,2,car,0.711,352,764,495,850
1.233,37,2,car,0.691,193,768,363,860
1.233,37,2,car,0.627,1284,804,1340,845
1.233,37,9,traffic light,0.51,2006,303,2065,415
1.233,37,2,car,0.477,1487,811,1550,861
1.233,37,2,car,0.425,1529,817,1583,873
1.267,38,2,car,0.82,0,764,209,873
1.267,38,2,car,0.819,1598,810,1829,933
1.267,38,2,car,0.71,352,763,495,850
1.267,38,2,car,0.69,194,768,362,860
1.267,38,2,car,0.633,1284,804,1340,845
1.267,38,9,traffic light,0.504,2006,303,2065,416
1.267,38,2,car,0.48,1487,811,1549,860
1.267,38,2,car,0.414,1529,816,1582,873
1.267,38,9,traffic light,0.407,1011,452,1040,525
1.3,39,2,car,0.837,0,764,197,873
1.3,39,2,car,0.817,1601,812,1835,938
1.3,39,2,car,0.702,346,768,487,852
1.3,39,2,car,0.661,187,766,355,860
1.3,39,2,car,0.583,1285,807,1340,846
1.3,39,2,car,0.575,1487,811,1551,861
1.3,39,9,traffic light,0.476,1007,448,1036,520
1.3,39,9,traffic light,0.472,2019,300,2082,406
1.3,39,2,car,0.422,1532,821,1589,876
1.3,39,9,traffic light,0.407,2068,294,2109,401
1.333,40,2,car,0.819,0,765,177,876
1.333,40,2,car,0.815,1606,813,1844,942
1.333,40,2,car,0.775,168,769,341,861
1.333,40,2,car,0.639,330,766,480,850
1.333,40,2,car,0.629,1486,812,1567,864
1.333,40,2,car,0.611,1286,807,1340,847
1.333,40,9,traffic light,0.57,998,439,1028,517
1.333,40,2,car,0.442,1434,811,1492,856
1.333,40,9,traffic light,0.43,2061,278,2127,391
1.333,40,2,car,0.405,488,789,684,846
1.367,41,2,car,0.817,0,765,177,876
1.367,41,2,car,0.816,1606,813,1844,942
1.367,41,2,car,0.776,168,769,341,861
1.367,41,2,car,0.64,330,766,480,850
1.367,41,2,car,0.628,1486,812,1567,865
1.367,41,2,car,0.614,1286,807,1340,847
1.367,41,9,traffic light,0.577,998,439,1028,517
1.367,41,2,car,0.441,1434,811,1492,856
1.367,41,9,traffic light,0.425,2061,278,2127,391
1.4,42,2,car,0.819,0,765,177,876
1.4,42,2,car,0.816,1606,813,1844,942
1.4,42,2,car,0.777,168,769,341,861
1.4,42,2,car,0.639,330,766,480,850
1.4,42,2,car,0.629,1486,812,1567,865
1.4,42,2,car,0.616,1286,807,1340,847
1.4,42,9,traffic light,0.573,998,439,1028,517
1.4,42,2,car,0.45,1434,811,1492,856
1.4,42,9,traffic light,0.428,2061,278,2127,391
1.433,43,2,car,0.822,1607,814,1848,943
1.433,43,2,car,0.818,0,764,172,877
1.433,43,2,car,0.746,154,766,328,863
1.433,43,2,car,0.731,326,763,471,851
1.433,43,9,traffic light,0.686,995,435,1029,514
1.433,43,2,car,0.652,1487,812,1564,864
1.433,43,2,car,0.637,1286,807,1341,848
1.433,43,2,car,0.602,466,787,664,850
1.433,43,2,car,0.5,1435,811,1492,856
1.433,43,9,traffic light,0.424,2079,245,2146,376
1.467,44,2,car,0.824,1610,814,1856,949
1.467,44,2,car,0.79,0,764,146,875
1.467,44,2,car,0.749,133,766,308,864
1.467,44,2,car,0.744,295,766,454,853
1.467,44,2,car,0.703,1283,806,1343,850
1.467,44,2,car,0.624,1490,812,1562,865
1.467,44,2,car,0.563,408,786,631,854
1.467,44,9,traffic light,0.526,980,416,1017,514
1.467,44,2,car,0.481,1437,811,1492,859
1.467,44,2,car,0.459,1381,815,1443,859
1.5,45,2,car,0.821,1610,814,1856,949
1.5,45,2,car,0.785,0,764,147,875
1.5,45,2,car,0.744,133,766,308,864
1.5,45,2,car,0.737,295,767,454,853
1.5,45,2,car,0.701,1283,806,1343,850
1.5,45,2,car,0.624,1490,812,1562,865
1.5,45,2,car,0.571,408,786,632,855
1.5,45,9,traffic light,0.501,980,417,1018,514
1.5,45,2,car,0.468,1438,811,1492,859
1.5,45,2,car,0.46,1381,815,1444,859
1.533,46,2,car,0.842,1612,815,1860,949
1.533,46,2,car,0.741,0,764,124,877
1.533,46,2,car,0.737,115,767,305,865
1.533,46,2,car,0.732,295,768,452,852
1.533,46,2,car,0.667,1281,805,1342,850
